No,Atom,n,n+1,n-1,fk+,fk-,fk0
1,N,-0.29167,-0.26089,-0.4468,0.030779999999999974,0.15513,0.09295499999999998
2,C,0.28671,0.27116,0.28354,-0.015550000000000008,0.003170000000000006,-0.006190000000000001
3,C,-0.24283,-0.23078,-0.35978,0.012049999999999977,0.11695,0.06449999999999999
4,C,-0.13689,-0.14903,-0.21093,-0.012139999999999984,0.07404,0.030950000000000005
5,C,-0.13949,-0.16273,-0.15363,-0.02324000000000001,0.014139999999999986,-0.004550000000000012
6,C,0.71403,0.71661,0.7272,0.0025799999999999157,-0.013169999999999904,-0.005294999999999994
7,O,-0.63024,-0.58228,-0.65761,0.04796,0.027370000000000005,0.037665000000000004
8,N,-0.51173,-0.50238,-0.52253,0.00934999999999997,0.010800000000000032,0.010075
9,C,-0.1849,-0.19741,-0.18343,-0.012509999999999993,-0.001469999999999999,-0.006989999999999996
10,C,-0.02517,-0.05572,-0.02268,-0.030549999999999997,-0.0024900000000000026,-0.01652
11,C,-0.22088,-0.18626,-0.22088,0.034619999999999984,0.0,0.017309999999999992
12,C,-0.44997,-0.42383,-0.44959,0.026139999999999997,-0.00037999999999999146,0.012880000000000003
13,C,-0.18688,-0.22241,-0.18549,-0.035530000000000006,-0.0013900000000000023,-0.018460000000000004
14,N,-0.53863,-0.11969,-0.54307,0.41894000000000003,0.0044399999999999995,0.21169000000000002
15,C,-0.19409,-0.22561,-0.19396,-0.03151999999999999,-0.000130000000000019,-0.015825000000000006
16,C,-0.02797,-0.01857,-0.03194,0.009399999999999999,0.003970000000000005,0.006685000000000002
17,C,-0.24531,-0.24472,-0.24861,0.0005900000000000072,0.0032999999999999974,0.0019450000000000023
18,C,-0.0206,-0.05206,-0.00941,-0.03146,-0.01119,-0.021325
19,C,-0.18834,-0.19107,-0.18841,-0.0027299999999999824,6.999999999998674e-05,-0.0013299999999999979
20,C,-0.19286,-0.17682,-0.19975,0.01604,0.006890000000000007,0.011465000000000003
21,C,-0.04126,-0.01443,-0.0506,0.02683,0.009340000000000001,0.018085
22,C,-0.49312,-0.49893,-0.49057,-0.005809999999999982,-0.0025499999999999967,-0.004179999999999989
23,C,0.74275,0.73829,0.74479,-0.0044600000000000195,-0.0020399999999999308,-0.003249999999999975
24,O,-0.63558,-0.61631,-0.64867,0.01927000000000001,0.013089999999999935,0.016179999999999972
