No,Atom,n,n+1,n-1,fk+,fk-,fk0
1,C,-0.264391,-0.276524,-0.266508,-0.012133000000000005,0.0021170000000000355,-0.005007999999999985
2,N,-0.378652,-0.253022,-0.389381,0.12562999999999996,0.010728999999999989,0.06817949999999998
3,C,-0.136304,-0.165438,-0.141022,-0.029133999999999993,0.004718,-0.012207999999999997
4,C,-0.207095,-0.225296,-0.205581,-0.018200999999999995,-0.0015139999999999876,-0.009857499999999991
5,N,-0.431102,-0.368321,-0.434504,0.06278099999999998,0.003402000000000016,0.033091499999999996
6,C,0.623517,0.62388,0.631445,0.0003630000000000022,-0.007928000000000046,-0.003782500000000022
7,O,-0.452741,-0.392993,-0.458533,0.05974800000000002,0.005792000000000019,0.03277000000000002
8,N,-0.485193,-0.460953,-0.492978,0.024239999999999984,0.007785000000000042,0.016012500000000013
9,C,-0.178296,-0.196787,-0.171189,-0.01849099999999998,-0.007107000000000002,-0.012798999999999991
10,C,-0.216775,-0.223201,-0.225231,-0.006426000000000015,0.008455999999999991,0.0010149999999999881
11,C,-0.126185,-0.119502,-0.113351,0.0066829999999999945,-0.012833999999999998,-0.003075500000000002
12,C,-0.089664,-0.096069,-0.080722,-0.006405000000000008,-0.008941999999999992,-0.0076735
13,C,-0.120982,-0.115978,-0.124423,0.0050040000000000084,0.0034409999999999996,0.004222500000000004
14,C,-0.128775,-0.119388,-0.135441,0.009387000000000006,0.006666000000000005,0.008026500000000006
15,C,-0.121599,-0.114805,-0.126687,0.0067939999999999945,0.005087999999999995,0.005940999999999995
16,C,-0.144678,-0.140784,-0.145594,0.0038940000000000086,0.0009160000000000001,0.0024050000000000044
17,C,0.45703,0.466682,0.465484,0.009651999999999994,-0.008454000000000017,0.0005989999999999884
18,O,-0.417662,-0.422255,-0.419327,-0.004593000000000014,0.0016650000000000276,-0.001463999999999993
19,N,-0.419945,-0.416452,-0.401186,0.003493000000000024,-0.018759000000000026,-0.007633000000000001
20,C,-0.169984,-0.175911,-0.16114,-0.005927000000000016,-0.00884399999999999,-0.007385500000000003
21,C,-0.025495,-0.021373,-0.110693,0.004122000000000001,0.085198,0.04466
22,C,-0.338642,-0.339809,-0.391239,-0.0011670000000000291,0.052597000000000005,0.025714999999999988
23,S,1.076277,1.088072,1.030478,0.011795,0.04579899999999992,0.02879699999999996
