No,Atom,n,n+1,n-1,fk+,fk-,fk0
1,N,-0.248896,-0.224749,-0.349251,0.024147000000000002,0.10035499999999997,0.06225099999999999
2,C,0.100673,0.096814,0.025069,-0.0038590000000000013,0.075604,0.0358725
3,C,-0.128407,-0.11754,-0.180764,0.010866999999999988,0.052357000000000015,0.031612
4,C,-0.004499,-0.014029,-0.073377,-0.00953,0.068878,0.029674
5,C,-0.224975,-0.238842,-0.195501,-0.01386699999999999,-0.029474,-0.021670499999999995
6,C,0.45298,0.458757,0.432114,0.005777000000000032,0.020865999999999996,0.013321500000000014
7,O,-0.390863,-0.346689,-0.418097,0.04417399999999999,0.02723399999999998,0.035703999999999986
8,N,-0.410961,-0.404121,-0.408549,0.006840000000000013,-0.0024120000000000252,0.0022139999999999938
9,C,-0.045438,-0.050104,-0.039614,-0.0046660000000000035,-0.005823999999999996,-0.005245
10,C,-0.21556,-0.243633,-0.21258,-0.028072999999999987,-0.0029800000000000104,-0.015526499999999999
11,C,-0.190288,-0.206752,-0.191164,-0.01646399999999998,0.0008759999999999879,-0.007793999999999995
12,C,-0.302194,-0.268349,-0.300745,0.033845000000000014,-0.0014490000000000336,0.01619799999999999
13,C,-0.212646,-0.246076,-0.207809,-0.03342999999999999,-0.004837000000000008,-0.019133499999999998
14,N,-0.30126,-0.117497,-0.30632,0.18376299999999995,0.005060000000000009,0.09441149999999998
15,C,-0.066211,-0.080521,-0.070637,-0.01430999999999999,0.004425999999999999,-0.004941999999999995
16,C,-0.249532,-0.257034,-0.233779,-0.007501999999999981,-0.015753000000000017,-0.011627499999999999
17,C,-0.130355,-0.12594,-0.133608,0.004415000000000002,0.003253000000000006,0.003834000000000004
18,C,-0.066121,-0.073558,-0.06463,-0.007436999999999999,-0.0014909999999999923,-0.004463999999999996
19,C,-0.095688,-0.102303,-0.09265,-0.00661500000000001,-0.003037999999999999,-0.004826500000000004
20,C,-0.05953,-0.039006,-0.065802,0.020524,0.006272,0.013398
21,C,-0.151985,-0.152474,-0.149014,-0.0004889999999999894,-0.0029710000000000014,-0.0017299999999999954
22,C,-0.337956,-0.334925,-0.339845,0.003031000000000006,0.0018890000000000295,0.0024600000000000177
23,C,0.427679,0.427095,0.426762,-0.0005839999999999734,0.0009170000000000011,0.00016650000000001386
24,O,-0.392816,-0.373345,-0.406218,0.019471000000000016,0.013402000000000025,0.01643650000000002
25,N,-0.442957,-0.440807,-0.442515,0.0021499999999999853,-0.00044199999999999795,0.0008539999999999937
26,C,-0.213121,-0.211675,-0.212844,0.0014460000000000028,-0.00027699999999999947,0.0005845000000000017
27,C,0.444969,0.452469,0.42804,0.007500000000000007,0.016929000000000027,0.012214500000000017
28,O,-0.389896,-0.421409,-0.394218,-0.03151299999999996,0.0043219999999999925,-0.013595499999999983
29,N,-0.556016,-0.553023,-0.551331,0.0029929999999999124,-0.004684999999999939,-0.0008460000000000134
30,C,0.143234,0.145962,0.127003,0.002728000000000008,0.016230999999999995,0.009479500000000002
31,C,-0.133244,-0.152458,-0.149682,-0.01921400000000001,0.016438000000000008,-0.0013880000000000003
32,C,0.220704,0.222854,0.223071,0.0021499999999999853,-0.0023669999999999802,-0.00010849999999999749
