No,Atom,n,n+1,n-1,fk+,fk-,fk0
1,C,-0.380746,-0.378374,-0.383444,0.0023719999999999852,0.0026980000000000337,0.0025350000000000095
2,C,-0.228928,-0.231843,-0.214415,-0.002915000000000001,-0.014512999999999998,-0.008714
3,C,-0.345994,-0.342736,-0.346333,0.0032580000000000386,0.0003389999999999782,0.0017985000000000084
4,C,-0.144555,-0.146862,-0.123135,-0.0023070000000000035,-0.021419999999999995,-0.011863499999999999
5,N,-0.415272,-0.4186,-0.392095,-0.003328000000000053,-0.023176999999999948,-0.0132525
6,C,0.448642,0.451405,0.444825,0.0027630000000000154,0.0038169999999999593,0.0032899999999999874
7,O,-0.39533,-0.376361,-0.427088,0.018969000000000014,0.03175800000000001,0.02536350000000001
8,C,-0.156369,-0.164649,-0.149845,-0.008279999999999982,-0.006524000000000002,-0.007401999999999992
9,C,-0.254204,-0.246668,-0.256585,0.007535999999999987,0.002381000000000022,0.004958500000000005
10,C,-0.134786,-0.142555,-0.132095,-0.007768999999999998,-0.002690999999999999,-0.0052299999999999985
11,C,-0.10669,-0.11067,-0.105486,-0.003980000000000011,-0.0012039999999999967,-0.002592000000000004
12,C,-0.117364,-0.112819,-0.123898,0.0045449999999999935,0.006533999999999998,0.005539499999999996
13,C,-0.122373,-0.115589,-0.130163,0.006783999999999998,0.007790000000000005,0.007287000000000002
14,C,-0.124001,-0.120616,-0.127164,0.003384999999999999,0.003162999999999999,0.003273999999999999
15,C,-0.105385,-0.111525,-0.095163,-0.006139999999999993,-0.010222000000000009,-0.008181
16,N,-0.424848,-0.413794,-0.422271,0.011054000000000008,-0.002576999999999996,0.004238500000000006
17,C,-0.268637,-0.274128,-0.267141,-0.005490999999999968,-0.0014959999999999973,-0.0034934999999999827
18,C,0.456473,0.459163,0.450819,0.00268999999999997,0.005653999999999992,0.004171999999999981
19,O,-0.368434,-0.38371,-0.330375,-0.015276000000000012,-0.03805900000000001,-0.02666750000000001
20,C,-0.113415,-0.164741,-0.105141,-0.051326,-0.008274000000000004,-0.0298
21,C,-0.276968,-0.286064,-0.27345,-0.009095999999999993,-0.0035179999999999656,-0.006306999999999979
22,C,-0.390168,-0.39275,-0.394436,-0.002581999999999973,0.004267999999999994,0.0008430000000000104
23,C,-0.382194,-0.376806,-0.381715,0.005388000000000004,-0.0004789999999999517,0.002454500000000026
24,N,-0.385744,-0.402744,-0.387064,-0.017000000000000015,0.0013200000000000434,-0.007839999999999986
25,C,-0.155118,0.180972,-0.191629,0.33609,0.03651099999999999,0.18630049999999998
26,C,-0.157272,0.008329,-0.141517,0.165601,-0.01575499999999999,0.074923
27,N,-0.456879,-0.471213,-0.442042,-0.014334000000000013,-0.014836999999999989,-0.014585500000000001
28,C,-0.250687,-0.265612,-0.244598,-0.014925000000000022,-0.006088999999999983,-0.010507000000000002
29,C,-0.127801,-0.152319,-0.120703,-0.024518000000000012,-0.007097999999999993,-0.015808000000000003
30,C,0.165884,0.181234,0.064106,0.015350000000000003,0.10177800000000001,0.058564000000000005
31,C,-0.357444,-0.359601,-0.347661,-0.00215700000000002,-0.009782999999999986,-0.005970000000000003
32,C,-0.260552,-0.257725,-0.241179,0.002827000000000024,-0.019373,-0.008272999999999989
33,C,-0.305531,-0.306966,-0.308809,-0.0014350000000000196,0.003278000000000003,0.0009214999999999918
34,C,-0.086569,-0.103421,-0.054751,-0.016852000000000006,-0.03181799999999999,-0.024335
35,C,0.004411,0.02464,-0.035033,0.020228999999999997,0.039444,0.029836500000000002
36,C,-0.425021,-0.421678,-0.427069,0.003342999999999985,0.0020479999999999943,0.0026954999999999896
37,Cl,-0.072584,-0.056546,-0.108149,0.016037999999999997,0.035565,0.025801499999999998
38,N,-0.312152,-0.335973,-0.365615,-0.023821000000000037,0.05346300000000004,0.014821
39,C,0.376264,0.381896,0.253973,0.005632000000000026,0.12229099999999998,0.0639615
40,O,-0.334687,-0.308911,-0.454489,0.02577600000000002,0.11980199999999996,0.07278899999999999
41,H,0.157773,0.170554,0.129841,0.012781000000000015,0.027931999999999985,0.0203565
42,H,0.156563,0.167701,0.141128,0.011137999999999981,0.015435000000000004,0.013286499999999993
43,H,0.112257,0.100907,0.103703,-0.011349999999999999,0.008553999999999992,-0.0013980000000000034
44,H,0.166636,0.163773,0.147188,-0.0028630000000000044,0.019447999999999993,0.008292499999999994
45,H,0.131113,0.138603,0.116009,0.007489999999999997,0.015104000000000006,0.011297000000000001
46,H,0.135059,0.14933,0.098834,0.014270999999999978,0.03622500000000001,0.025247999999999993
47,H,0.162217,0.165046,0.166268,0.002828999999999998,-0.004050999999999999,-0.0006110000000000004
48,H,0.19165,0.170156,0.161002,-0.021493999999999985,0.03064799999999998,0.004576999999999998
49,H,0.252266,0.263707,0.23966,0.011441000000000034,0.012605999999999978,0.012023500000000006
50,H,0.240732,0.236691,0.235986,-0.004040999999999989,0.004746,0.0003525000000000056
51,H,0.208145,0.215861,0.207196,0.007716000000000001,0.0009490000000000054,0.004332500000000003
52,H,0.166698,0.160103,0.158283,-0.0065950000000000175,0.008415000000000006,0.0009099999999999941
53,H,0.12971,0.131833,0.121969,0.0021230000000000138,0.007740999999999998,0.004932000000000006
54,H,0.126687,0.137691,0.112104,0.011004000000000014,0.014582999999999999,0.012793500000000006
55,H,0.125766,0.138893,0.1109,0.013127,0.01486599999999999,0.013996499999999995
56,H,0.123137,0.132986,0.115542,0.009848999999999997,0.007594999999999991,0.008721999999999994
57,H,0.15696,0.157443,0.165965,0.0004830000000000112,-0.009005000000000013,-0.004261000000000001
58,H,0.172991,0.185918,0.156531,0.012926999999999994,0.016460000000000002,0.014693499999999998
59,H,0.155596,0.14842,0.149001,-0.007176000000000016,0.0065950000000000175,-0.0002904999999999991
60,H,0.184579,0.205096,0.173194,0.020517000000000007,0.011385000000000006,0.015951000000000007
61,H,0.194732,0.224522,0.172376,0.02979000000000001,0.022355999999999987,0.026073
62,H,0.185662,0.198747,0.204807,0.013085000000000013,-0.019144999999999995,-0.003029999999999991
63,H,0.158098,0.166971,0.141288,0.00887300000000002,0.01680999999999999,0.012841500000000006
64,H,0.145577,0.14008,0.146478,-0.005497000000000002,-0.0009009999999999851,-0.0031989999999999935
65,H,0.157196,0.188431,0.143201,0.031234999999999985,0.013995000000000007,0.022614999999999996
66,H,0.15162,0.165968,0.131029,0.014348,0.020590999999999998,0.0174695
67,H,0.158767,0.179998,0.148733,0.021231,0.010033999999999987,0.015632499999999994
68,H,0.153429,0.16374,0.160548,0.010310999999999987,-0.0071189999999999864,0.0015960000000000002
69,H,0.295917,0.348233,0.30817,0.05231600000000003,-0.012253000000000014,0.020031500000000008
70,H,0.265872,0.317117,0.247735,0.051244999999999985,0.018136999999999986,0.034690999999999986
71,H,0.120438,0.194959,0.092948,0.07452099999999999,0.02749,0.051005499999999995
72,H,0.132511,0.145581,0.106363,0.013069999999999998,0.02614799999999999,0.019608999999999994
73,H,0.13215,0.170957,0.103232,0.03880700000000001,0.028917999999999985,0.0338625
74,H,0.140355,0.185837,0.141782,0.045481999999999995,-0.0014269999999999838,0.022027500000000005
75,H,0.179671,0.192669,0.128541,0.01299800000000001,0.05113000000000001,0.03206400000000001
76,H,0.157664,0.194517,0.108219,0.036853,0.049445,0.043149
77,H,0.205484,0.222855,0.164184,0.017370999999999998,0.0413,0.0293355
78,H,0.15849,0.166084,0.107525,0.007594000000000017,0.050964999999999996,0.029279500000000007
79,H,0.16665,0.186471,0.123772,0.019821000000000005,0.042878,0.0313495
80,H,0.154527,0.161002,0.149139,0.0064750000000000085,0.005388000000000004,0.005931500000000006
81,H,0.173855,0.179451,0.153171,0.00559599999999999,0.020684000000000008,0.013139999999999999
82,H,0.195114,0.164853,0.208774,-0.03026100000000001,-0.013659999999999978,-0.021960499999999994
83,H,0.236703,0.239066,0.234522,0.002363000000000004,0.0021809999999999885,0.0022719999999999962
84,H,0.216004,0.22811,0.201178,0.012106000000000006,0.014826000000000006,0.013466000000000006
