No,Atom,n,n+1,n-1,fk+,fk-,fk0
1,C,-0.18266,-0.185824,-0.180389,-0.003164,-0.0022709999999999952,-0.0027174999999999977
2,O,-0.375184,-0.3676,-0.380663,0.007584000000000035,0.005478999999999956,0.006531499999999996
3,C,0.600686,0.602523,0.605343,0.0018369999999999775,-0.004656999999999911,-0.0014099999999999668
4,O,-0.423734,-0.418177,-0.429036,0.005556999999999979,0.005301999999999973,0.005429499999999976
5,N,-0.461834,-0.463645,-0.450912,-0.0018109999999999515,-0.010922000000000043,-0.006366499999999997
6,C,-0.138296,-0.139267,-0.122195,-0.0009709999999999996,-0.016101000000000004,-0.008536000000000002
7,C,-0.247562,-0.246307,-0.255616,0.0012550000000000061,0.008054000000000006,0.004654500000000006
8,C,-0.088515,-0.088064,-0.099516,0.0004509999999999931,0.011000999999999997,0.005725999999999995
9,C,-0.120263,-0.119981,-0.228496,0.0002819999999999906,0.10823300000000001,0.0542575
10,C,-0.110505,-0.103233,-0.120148,0.007272000000000001,0.009642999999999999,0.0084575
11,C,-0.141929,-0.133312,-0.190751,0.008616999999999986,0.048822000000000004,0.028719499999999995
12,C,-0.113675,-0.10743,-0.212159,0.0062450000000000006,0.09848399999999999,0.052364499999999994
13,C,-0.147335,-0.152391,-0.150822,-0.005056000000000005,0.003487000000000018,-0.0007844999999999935
14,C,-0.042408,-0.085819,-0.036762,-0.043411000000000005,-0.005645999999999998,-0.0245285
15,C,-0.268743,-0.262165,-0.269787,0.006578000000000028,0.0010439999999999894,0.003811000000000009
16,C,-0.134976,-0.163365,-0.135512,-0.028388999999999998,0.0005359999999999809,-0.013926500000000008
17,C,-0.08835,-0.084496,-0.131168,0.0038539999999999963,0.04281800000000001,0.023336000000000003
18,C,-0.001926,0.015424,-0.006964,0.01735,0.005038,0.011193999999999999
19,C,-0.278874,-0.274576,-0.285987,0.004298000000000024,0.0071129999999999804,0.005705500000000002
20,Cl,-0.054243,0.025817,-0.114328,0.08005999999999999,0.060085,0.0700725
21,C,0.001323,0.019289,-0.046806,0.017966,0.048129,0.0330475
22,C,-0.124288,-0.120199,-0.122744,0.004088999999999995,-0.0015439999999999898,0.0012725000000000028
23,N,-0.381244,-0.182844,-0.383439,0.19840000000000002,0.002194999999999947,0.10029749999999998
24,C,-0.208808,-0.260836,-0.211699,-0.05202800000000002,0.0028910000000000047,-0.024568500000000007
25,C,-0.247307,-0.250499,-0.247002,-0.003192000000000028,-0.0003049999999999997,-0.001748500000000014
26,C,-0.250314,-0.252103,-0.249219,-0.0017890000000000406,-0.0010949999999999849,-0.0014420000000000127
27,C,-0.392014,-0.407001,-0.387564,-0.014987000000000028,-0.004449999999999954,-0.009718499999999991
28,C,-0.389133,-0.386084,-0.390084,0.003049000000000024,0.0009509999999999796,0.0020000000000000018
29,C,0.493021,0.505958,0.491041,0.012937000000000032,0.0019799999999999818,0.007458500000000007
30,O,-0.421989,-0.382769,-0.429951,0.03921999999999998,0.007962000000000025,0.023591
31,N,-0.412521,-0.402116,-0.414738,0.010405000000000053,0.002216999999999969,0.006311000000000011
32,C,-0.079217,-0.08611,-0.076974,-0.00689300000000001,-0.002242999999999995,-0.004568000000000003
33,C,-0.335222,-0.333802,-0.33715,0.0014200000000000323,0.0019279999999999853,0.0016740000000000088
34,C,-0.288945,-0.285542,-0.287809,0.0034029999999999894,-0.0011360000000000259,0.0011334999999999817
35,C,-0.130993,-0.149952,-0.138248,-0.018959000000000004,0.0072550000000000114,-0.005851999999999996
36,C,0.207927,0.202261,0.223214,-0.005666000000000004,-0.015286999999999995,-0.0104765
37,N,-0.278516,-0.248538,-0.302383,0.029977999999999977,0.023867000000000027,0.026922500000000002
38,H,0.146227,0.164406,0.128646,0.018179,0.017580999999999986,0.017879999999999993
39,H,0.150169,0.152956,0.139939,0.0027870000000000117,0.010229999999999989,0.0065085
40,H,0.144801,0.154806,0.143351,0.010004999999999986,0.0014500000000000068,0.0057274999999999965
41,H,0.261637,0.277246,0.247279,0.015608999999999984,0.01435800000000001,0.014983499999999997
42,H,0.185068,0.192838,0.180884,0.007769999999999999,0.004184000000000021,0.00597700000000001
43,H,0.189907,0.174469,0.167101,-0.01543799999999998,0.022805999999999993,0.0036840000000000067
44,H,0.167823,0.197277,0.125036,0.029454000000000008,0.04278699999999999,0.0361205
45,H,0.137405,0.146829,0.08113,0.009423999999999988,0.056275000000000006,0.0328495
46,H,0.130563,0.14904,0.080332,0.018476999999999993,0.05023100000000001,0.034354
47,H,0.134802,0.154554,0.080271,0.019751999999999992,0.05453100000000001,0.0371415
48,H,0.145893,0.160635,0.089077,0.014742000000000005,0.05681599999999999,0.035779
49,H,0.146373,0.143157,0.101888,-0.0032159999999999966,0.044485,0.0206345
50,H,0.162522,0.22633,0.14763,0.063808,0.014891999999999989,0.039349999999999996
51,H,0.181631,0.212828,0.170348,0.031197000000000003,0.011282999999999987,0.021239999999999995
52,H,0.150519,0.20652,0.129469,0.05600100000000002,0.021049999999999985,0.038525500000000004
53,H,0.127449,0.14812,0.10694,0.020670999999999995,0.020509000000000013,0.020590000000000004
54,H,0.148926,0.176531,0.123481,0.02760499999999999,0.02544500000000001,0.026525
55,H,0.152987,0.17826,0.126442,0.02527299999999999,0.026545000000000013,0.025909
56,H,0.179952,0.194384,0.164099,0.014432,0.015853000000000006,0.015142500000000003
57,H,0.240705,0.291082,0.235203,0.050377000000000005,0.005502000000000007,0.027939500000000006
58,H,0.153359,0.206254,0.171413,0.052895,-0.018054000000000014,0.01742049999999999
59,H,0.164428,0.180692,0.158059,0.016264,0.006368999999999986,0.011316499999999993
60,H,0.165616,0.201308,0.165863,0.035691999999999974,-0.0002469999999999972,0.017722499999999988
61,H,0.158673,0.187773,0.144002,0.029099999999999987,0.014671000000000017,0.021885500000000002
62,H,0.140814,0.129564,0.14962,-0.011249999999999982,-0.008806000000000008,-0.010027999999999995
63,H,0.141831,0.144126,0.139492,0.0022949999999999915,0.0023390000000000077,0.0023169999999999996
64,H,0.141146,0.17653,0.124007,0.035384,0.017138999999999988,0.026261499999999993
65,H,0.147673,0.147134,0.149067,-0.0005390000000000117,-0.0013940000000000063,-0.000966500000000009
66,H,0.137287,0.163102,0.12042,0.025815000000000005,0.016866999999999993,0.021341
67,H,0.145615,0.159285,0.143657,0.013670000000000015,0.0019579999999999875,0.007814000000000002
68,H,0.185285,0.198465,0.179466,0.013179999999999997,0.005819000000000019,0.009499500000000008
69,H,0.172425,0.190797,0.15678,0.018372,0.015644999999999992,0.017008499999999996
70,H,0.165027,0.187291,0.147444,0.022264000000000006,0.017583000000000015,0.01992350000000001
71,H,0.171646,0.187711,0.157698,0.016064999999999996,0.013947999999999988,0.015006499999999992
72,H,0.190562,0.197347,0.191423,0.0067849999999999855,-0.0008610000000000007,0.0029619999999999924
73,H,0.171006,0.19118,0.164435,0.020173999999999997,0.0065709999999999935,0.013372499999999996
74,H,0.220811,0.221949,0.27603,0.0011380000000000001,-0.05521899999999999,-0.027040499999999995
