No,Atom,n,n+1,n-1,fk+,fk-,fk0
1,C,-0.401985,-0.40458,-0.387882,-0.002595000000000014,-0.014102999999999977,-0.008348999999999995
2,C,-0.2649,-0.263082,-0.270143,0.0018180000000000418,0.005242999999999998,0.0035305000000000197
3,C,-0.351494,-0.352897,-0.352105,-0.001403000000000043,0.0006110000000000282,-0.00039600000000000746
4,C,-0.287838,-0.287124,-0.287038,0.0007139999999999924,-0.0007999999999999674,-4.299999999998749e-05
5,C,-0.11295,-0.116625,-0.106471,-0.0036750000000000116,-0.006478999999999999,-0.005077000000000005
6,N,-0.477412,-0.481095,-0.468048,-0.003682999999999992,-0.009363999999999983,-0.006523499999999988
7,C,0.484616,0.487691,0.485432,0.0030749999999999944,-0.0008159999999999834,0.0011295000000000055
8,O,-0.327198,-0.313612,-0.349852,0.013585999999999987,0.022654000000000007,0.018119999999999997
9,C,-0.216772,-0.22139,-0.211384,-0.004618000000000011,-0.005388000000000004,-0.0050030000000000074
10,C,-0.252281,-0.253953,-0.250386,-0.0016720000000000068,-0.00189499999999998,-0.0017834999999999934
11,C,-0.274618,-0.28227,-0.271328,-0.007652000000000048,-0.0032899999999999596,-0.005471000000000004
12,C,-0.284415,-0.294086,-0.283509,-0.00967100000000004,-0.0009059999999999624,-0.0052885000000000015
13,C,-0.244577,-0.263319,-0.242586,-0.018742000000000036,-0.0019909999999999928,-0.010366500000000015
14,C,-0.278912,-0.280059,-0.278199,-0.0011470000000000091,-0.0007130000000000192,-0.0009300000000000141
15,C,-0.18388,-0.209687,-0.18251,-0.025807000000000024,-0.0013699999999999823,-0.013588500000000003
16,N,-0.401861,-0.148253,-0.383385,0.25360800000000006,-0.018476000000000048,0.11756599999999999
17,C,-0.214228,-0.243014,-0.212276,-0.028786000000000006,-0.0019520000000000093,-0.015369000000000008
18,C,-0.2781,-0.284484,-0.279193,-0.006384000000000001,0.0010930000000000106,-0.002645499999999995
19,N,-0.437483,-0.453414,-0.438298,-0.015930999999999973,0.0008150000000000102,-0.007557999999999981
20,C,0.380358,0.372153,0.355936,-0.008204999999999962,0.024422,0.008108500000000018
21,O,-0.360331,-0.341661,-0.391484,0.01867000000000002,0.031152999999999986,0.024911500000000003
22,C,-0.116372,-0.102612,-0.140296,0.013760000000000008,0.023924,0.018842000000000005
23,C,-0.029917,-0.039804,-0.054588,-0.009887,0.024671,0.007391999999999999
24,C,-0.094302,-0.087546,-0.135994,0.006755999999999998,0.04169200000000001,0.024224000000000002
25,C,-0.103893,-0.10383,-0.097769,6.299999999999362e-05,-0.0061240000000000044,-0.0030305000000000054
26,C,-0.097407,-0.112994,-0.124302,-0.015587000000000004,0.026895000000000002,0.005653999999999999
27,C,-0.143676,-0.154857,-0.154446,-0.011180999999999996,0.010770000000000002,-0.00020549999999999735
28,C,-0.138332,-0.124644,-0.201599,0.013688000000000006,0.06326699999999999,0.0384775
29,C,0.242177,0.251301,0.240698,0.009123999999999993,0.001479000000000008,0.005301500000000001
30,F,-0.242325,-0.223332,-0.268249,0.01899300000000001,0.025924000000000003,0.022458500000000006
31,C,-0.117085,-0.097316,-0.156718,0.019768999999999995,0.039633,0.029700999999999998
32,C,-0.061462,-0.052864,-0.112095,0.008598000000000001,0.050633,0.0296155
33,C,-0.055869,-0.043449,-0.092653,0.01242,0.036784,0.024602
34,C,-0.01029,-0.000292,-0.072772,0.009998,0.062482,0.03624
35,C,0.116173,0.114738,0.063194,-0.0014349999999999918,0.052979,0.025772000000000003
36,N,-0.275666,-0.252626,-0.373264,0.023040000000000005,0.09759799999999996,0.060318999999999984
37,C,0.504403,0.509034,0.512643,0.004630999999999941,-0.008239999999999914,-0.0018044999999999867
38,O,-0.407098,-0.421926,-0.407723,-0.014828000000000008,0.0006249999999999867,-0.007101500000000011
39,H,0.148828,0.15599,0.13192,0.007162000000000002,0.01690799999999998,0.01203499999999999
40,H,0.142332,0.147949,0.148863,0.005617000000000011,-0.006531000000000009,-0.0004569999999999991
41,H,0.135642,0.11949,0.163537,-0.016152000000000014,-0.027894999999999975,-0.022023499999999994
42,H,0.152717,0.16558,0.13349,0.012863000000000013,0.019226999999999994,0.016045000000000004
43,H,0.163514,0.162333,0.150837,-0.0011809999999999876,0.012676999999999994,0.005748000000000003
44,H,0.197547,0.207294,0.176817,0.009747000000000006,0.02073,0.015238500000000002
45,H,0.182366,0.183373,0.196371,0.0010070000000000079,-0.01400499999999999,-0.006498999999999991
46,H,0.166103,0.179519,0.143343,0.013416000000000011,0.022760000000000002,0.018088000000000007
47,H,0.19943,0.204229,0.20061,0.004798999999999998,-0.0011800000000000144,0.0018094999999999917
48,H,0.172656,0.184112,0.150493,0.011455999999999994,0.022163000000000016,0.016809500000000005
49,H,0.221795,0.217951,0.20451,-0.0038439999999999863,0.017284999999999995,0.006720500000000004
50,H,0.187637,0.206093,0.183145,0.018456,0.004491999999999996,0.011473999999999998
51,H,0.161552,0.179817,0.14073,0.018265000000000003,0.020822000000000007,0.019543500000000005
52,H,0.149684,0.145407,0.164997,-0.004277000000000003,-0.015312999999999993,-0.009794999999999998
53,H,0.158,0.177753,0.139227,0.019752999999999993,0.018773000000000012,0.019263000000000002
54,H,0.158508,0.190959,0.143896,0.03245099999999998,0.014612000000000014,0.023531499999999997
55,H,0.134092,0.134882,0.145846,0.0007900000000000129,-0.011754000000000014,-0.005482000000000001
56,H,0.167594,0.22677,0.15202,0.059176000000000006,0.015574000000000005,0.037375000000000005
57,H,0.145238,0.196328,0.131709,0.051089999999999997,0.013529000000000013,0.032309500000000005
58,H,0.151497,0.222838,0.139455,0.07134100000000002,0.012041999999999997,0.041691500000000006
59,H,0.155148,0.22574,0.141403,0.07059199999999999,0.013745000000000007,0.0421685
60,H,0.157954,0.233788,0.164148,0.07583399999999998,-0.006193999999999977,0.034820000000000004
61,H,0.206004,0.290347,0.194651,0.08434300000000003,0.011353000000000002,0.047848000000000016
62,H,0.17118,0.241977,0.17653,0.070797,-0.005349999999999994,0.0327235
63,H,0.113866,0.178647,0.135043,0.064781,-0.021177,0.021802000000000002
64,H,0.146948,0.195718,0.131129,0.04877000000000001,0.015819,0.032294500000000004
65,H,0.159775,0.22975,0.156818,0.06997500000000001,0.0029569999999999874,0.036466
66,H,0.278011,0.270594,0.270009,-0.007417000000000007,0.008002000000000009,0.0002925000000000011
67,H,0.228445,0.194869,0.185847,-0.03357600000000002,0.042598,0.004510999999999987
68,H,0.166293,0.131797,0.141375,-0.034496,0.024917999999999996,-0.004789000000000002
69,H,0.145591,0.119909,0.112023,-0.025681999999999996,0.033568,0.003943000000000002
70,H,0.146133,0.163706,0.104456,0.017572999999999978,0.04167700000000002,0.029625
71,H,0.149282,0.168611,0.12339,0.019329000000000013,0.025892,0.022610500000000006
72,H,0.148312,0.160349,0.101408,0.012036999999999992,0.046904,0.029470499999999997
73,H,0.147526,0.163308,0.100595,0.015782000000000018,0.04693099999999999,0.0313565
