No,Atom,n,n+1,n-1,fk+,fk-,fk0
1,C,-0.346461,-0.341235,-0.350294,0.005226000000000008,0.0038329999999999753,0.004529499999999992
2,C,0.073122,0.071543,0.071701,-0.001579000000000011,0.0014210000000000056,-7.900000000000268e-05
3,C,-0.347402,-0.346243,-0.347385,0.0011589999999999656,-1.6999999999989246e-05,0.0005709999999999882
4,F,-0.283146,-0.2732,-0.292226,0.00994600000000001,0.009079999999999977,0.009512999999999994
5,C,-0.247219,-0.245399,-0.249693,0.0018199999999999883,0.002474000000000004,0.002146999999999996
6,C,-0.186689,-0.209621,-0.167867,-0.022932000000000008,-0.018822000000000005,-0.020877000000000007
7,N,-0.423952,-0.391946,-0.438616,0.03200599999999998,0.01466400000000001,0.023334999999999995
8,C,-0.303756,-0.30715,-0.310099,-0.0033939999999999526,0.0063429999999999875,0.0014745000000000175
9,C,-0.091378,-0.055326,-0.119277,0.036052,0.027898999999999993,0.0319755
10,C,-0.081611,-0.051851,-0.111682,0.02976,0.030071,0.0299155
11,C,-0.079078,-0.035426,-0.112322,0.043651999999999996,0.03324400000000001,0.038448
12,C,-0.082841,-0.057928,-0.096802,0.024912999999999998,0.013961000000000001,0.019437
13,C,-0.081748,-0.079015,-0.108428,0.0027329999999999993,0.026679999999999995,0.014706499999999997
14,C,-0.078017,-0.038322,-0.114144,0.039695,0.03612699999999999,0.037911
15,C,-0.042281,-0.026637,-0.077548,0.015643999999999998,0.03526700000000001,0.025455500000000002
16,C,-0.379279,-0.335482,-0.429893,0.043796999999999975,0.05061400000000005,0.04720550000000001
17,S,1.038607,1.051587,1.009424,0.012979999999999992,0.02918299999999996,0.021081499999999975
18,C,-0.53353,-0.535963,-0.531609,-0.0024330000000000185,-0.0019209999999999505,-0.0021769999999999845
19,O,-0.519689,-0.493905,-0.55072,0.025783999999999974,0.03103100000000003,0.028407500000000002
20,O,-0.520093,-0.494256,-0.550852,0.025837000000000054,0.03075899999999998,0.028298000000000018
21,C,-0.041743,-0.024987,-0.076599,0.016756000000000004,0.034856,0.025806000000000003
22,C,-0.07916,-0.040541,-0.11557,0.038618999999999994,0.03641000000000001,0.037514500000000006
23,C,-0.081367,-0.037722,-0.118712,0.043644999999999996,0.037345,0.040495
24,C,-0.087811,-0.053061,-0.115971,0.03475,0.028160000000000004,0.031455000000000004
25,C,0.759884,0.772941,0.750523,0.013056999999999985,0.009360999999999953,0.011208999999999969
26,F,-0.225656,-0.214735,-0.233682,0.010920999999999986,0.008026000000000005,0.009473499999999996
27,F,-0.213276,-0.191894,-0.231996,0.021381999999999984,0.018720000000000014,0.020051
28,F,-0.213627,-0.205096,-0.218076,0.00853100000000001,0.004448999999999981,0.006489999999999996
29,C,0.446414,0.452997,0.443144,0.0065830000000000055,0.003269999999999995,0.0049265
30,O,-0.376688,-0.351384,-0.386861,0.02530400000000005,0.010172999999999988,0.017738500000000018
31,N,-0.449281,-0.447434,-0.446535,0.0018469999999999875,-0.0027459999999999707,-0.0004494999999999916
32,C,-0.021098,-0.028442,-0.017985,-0.007344,-0.0031129999999999977,-0.005228499999999999
33,C,0.176262,0.174074,0.179467,-0.0021879999999999955,-0.0032049999999999856,-0.0026964999999999906
34,N,-0.268491,-0.2487,-0.282144,0.019790999999999975,0.013653000000000026,0.016722
35,C,-0.248032,-0.239805,-0.253189,0.008227000000000012,0.005156999999999995,0.0066920000000000035
36,C,-0.22075,-0.21624,-0.22398,0.004510000000000014,0.0032300000000000106,0.0038700000000000123
37,H,0.159538,0.175567,0.145954,0.016028999999999988,0.013584000000000013,0.0148065
38,H,0.146274,0.154582,0.1386,0.00830800000000001,0.007673999999999986,0.007990999999999998
39,H,0.135476,0.132194,0.141918,-0.003282000000000007,-0.0064419999999999755,-0.004861999999999991
40,H,0.149919,0.169819,0.1338,0.0199,0.016118999999999994,0.018009499999999998
41,H,0.136586,0.122733,0.153663,-0.013853000000000018,-0.01707699999999998,-0.015465
42,H,0.176108,0.177158,0.174107,0.0010500000000000231,0.002000999999999975,0.001525499999999999
43,H,0.160029,0.142705,0.179447,-0.017324000000000006,-0.01941799999999999,-0.018371
44,H,0.173174,0.189919,0.158701,0.01674500000000001,0.014472999999999986,0.015608999999999998
45,H,0.196531,0.196688,0.20666,0.00015699999999999048,-0.010128999999999999,-0.004986000000000004
46,H,0.235402,0.251083,0.228236,0.015681,0.007166000000000006,0.011423500000000003
47,H,0.213427,0.241694,0.190923,0.028266999999999987,0.022503999999999996,0.02538549999999999
48,H,0.137535,0.177379,0.097044,0.03984400000000002,0.040490999999999985,0.0401675
49,H,0.146849,0.186018,0.114188,0.03916899999999998,0.03266100000000001,0.035914999999999996
50,H,0.148417,0.178909,0.106764,0.03049200000000002,0.041652999999999996,0.03607250000000001
51,H,0.170076,0.20254,0.126711,0.03246399999999999,0.043365000000000015,0.037914500000000004
52,H,0.189174,0.197754,0.17609,0.008580000000000004,0.013084000000000012,0.010832000000000008
53,H,0.189487,0.197737,0.176945,0.008250000000000007,0.012541999999999998,0.010396000000000002
54,H,0.212722,0.242671,0.171152,0.029949000000000003,0.041569999999999996,0.0357595
55,H,0.169692,0.202194,0.126485,0.032502,0.04320700000000002,0.03785450000000001
56,H,0.146242,0.176543,0.104016,0.030300999999999995,0.042226000000000014,0.036263500000000004
57,H,0.142301,0.182578,0.108389,0.04027699999999998,0.03391200000000001,0.037094499999999996
58,H,0.136681,0.178891,0.095466,0.04221,0.041215,0.0417125
59,H,0.274214,0.276153,0.272329,0.0019389999999999685,0.0018850000000000255,0.001911999999999997
60,H,0.169068,0.170314,0.169892,0.0012459999999999971,-0.0008239999999999914,0.00021100000000000285
61,H,0.179422,0.193939,0.168599,0.014517000000000002,0.010823,0.01267
