No,Atom,n,n+1,n-1,fk+,fk-,fk0
1,N,-0.263253,-0.247381,-0.281533,0.015872000000000025,0.018279999999999963,0.017075999999999994
2,C,0.171363,0.170085,0.172604,-0.0012780000000000014,-0.0012410000000000199,-0.0012595000000000106
3,C,-0.024437,-0.024449,-0.025265,-1.1999999999998123e-05,0.0008279999999999989,0.0004080000000000004
4,N,-0.471242,-0.473167,-0.466626,-0.00192500000000001,-0.004616000000000009,-0.0032705000000000095
5,C,0.443584,0.439053,0.449488,-0.004530999999999952,-0.00590400000000002,-0.005217499999999986
6,O,-0.377522,-0.371145,-0.384871,0.0063770000000000215,0.007348999999999994,0.006863000000000008
7,C,-0.155735,-0.161622,-0.152005,-0.005886999999999976,-0.003730000000000011,-0.004808499999999993
8,C,-0.293706,-0.291041,-0.296086,0.0026650000000000285,0.0023799999999999932,0.002522500000000011
9,C,-0.273714,-0.272275,-0.275601,0.0014390000000000236,0.001886999999999972,0.0016629999999999978
10,C,-0.149421,-0.158975,-0.136742,-0.009554000000000007,-0.012678999999999996,-0.011116500000000001
11,N,-0.384781,-0.393476,-0.365049,-0.008695000000000008,-0.019731999999999972,-0.01421349999999999
12,C,-0.136567,-0.128502,-0.153918,0.008064999999999989,0.017351000000000005,0.012707999999999997
13,C,-0.147139,-0.128029,-0.18285,0.019109999999999988,0.03571100000000002,0.027410500000000004
14,C,-0.076261,-0.052622,-0.1091,0.023638999999999993,0.03283900000000001,0.028239
15,C,-0.118852,-0.090355,-0.155469,0.028496999999999995,0.036617,0.032556999999999996
16,C,-0.00075,-0.010761,-0.010226,-0.010010999999999999,0.009476,-0.0002674999999999995
17,C,-0.468249,-0.440746,-0.480009,0.027503,0.011759999999999993,0.019631499999999996
18,C,0.231533,0.318927,0.134964,0.08739400000000003,0.09656899999999999,0.09198150000000001
19,N,-0.465709,-0.429104,-0.445594,0.036605,-0.020114999999999994,0.008245000000000002
20,C,0.2762,0.276188,0.228528,-1.2000000000012001e-05,0.04767199999999999,0.02382999999999999
21,N,-0.458696,-0.3511,-0.494029,0.10759599999999997,0.035333,0.07146449999999999
22,C,0.386303,0.385589,0.360039,-0.0007139999999999924,0.02626400000000001,0.012775000000000009
23,O,-0.402016,-0.346971,-0.438107,0.05504500000000001,0.03609100000000004,0.045568000000000025
24,C,-0.311307,-0.318776,-0.301257,-0.007469000000000003,-0.010050000000000003,-0.008759500000000003
25,C,-0.194039,-0.204475,-0.186126,-0.010436,-0.007912999999999976,-0.009174499999999988
26,C,-0.264392,-0.255834,-0.271146,0.00855800000000001,0.006753999999999982,0.007655999999999996
27,C,-0.184575,-0.193171,-0.17679,-0.00859600000000002,-0.007784999999999986,-0.008190500000000003
28,C,-0.127208,-0.117732,-0.134817,0.009475999999999984,0.007609000000000005,0.008542499999999995
29,C,-0.07592,-0.071486,-0.079774,0.004434000000000007,0.0038539999999999963,0.004144000000000002
30,C,-0.138132,-0.131324,-0.143885,0.0068080000000000085,0.005753000000000008,0.006280500000000008
31,C,-0.119639,-0.111836,-0.125857,0.0078029999999999905,0.006218000000000001,0.007010499999999996
32,C,-0.143979,-0.139745,-0.147049,0.004233999999999988,0.003070000000000017,0.0036520000000000025
33,C,-0.074746,-0.083077,-0.066409,-0.008330999999999991,-0.008337000000000011,-0.008334000000000001
34,S,0.363462,0.495623,0.259671,0.13216099999999997,0.10379100000000002,0.117976
35,C,-0.080374,-0.048349,-0.128956,0.032025,0.048581999999999986,0.04030349999999999
36,C,-0.091488,-0.068589,-0.114664,0.022899000000000003,0.023176000000000002,0.023037500000000002
37,C,-0.251381,-0.246805,-0.256533,0.0045760000000000245,0.00515199999999999,0.004864000000000007
38,C,-0.216711,-0.215004,-0.21855,0.0017069999999999863,0.0018390000000000073,0.0017729999999999968
39,H,0.264414,0.26907,0.258045,0.0046559999999999935,0.006368999999999958,0.005512499999999976
40,H,0.162254,0.173855,0.149101,0.011601,0.013152999999999998,0.012376999999999999
41,H,0.161152,0.174712,0.14523,0.013560000000000016,0.01592199999999999,0.014741000000000004
42,H,0.181041,0.193882,0.166308,0.012840999999999991,0.014732999999999996,0.013786999999999994
43,H,0.155097,0.157861,0.151479,0.0027639999999999887,0.00361800000000001,0.0031909999999999994
44,H,0.157369,0.172429,0.139387,0.01505999999999999,0.017981999999999998,0.016520999999999994
45,H,0.167658,0.156015,0.180834,-0.011643000000000014,-0.013175999999999993,-0.012409500000000004
46,H,0.162983,0.177171,0.147153,0.014188000000000006,0.015829999999999983,0.015008999999999995
47,H,0.152912,0.17302,0.13103,0.020108000000000015,0.021881999999999985,0.020995
48,H,0.164158,0.19039,0.129151,0.026232000000000005,0.03500700000000001,0.030619500000000008
49,H,0.138843,0.169926,0.096054,0.031083,0.042788999999999994,0.036936
50,H,0.151113,0.17277,0.116025,0.02165700000000001,0.035087999999999994,0.028372500000000002
51,H,0.162379,0.21354,0.120824,0.05116100000000001,0.041554999999999995,0.046358
52,H,0.270375,0.31422,0.234187,0.04384500000000002,0.03618799999999997,0.040016499999999997
53,H,0.163132,0.18655,0.141124,0.023417999999999994,0.022008,0.022712999999999997
54,H,0.179314,0.202883,0.157662,0.023569000000000007,0.021652000000000005,0.022610500000000006
55,H,0.169212,0.178967,0.162117,0.009754999999999986,0.00709499999999999,0.008424999999999988
56,H,0.145443,0.157581,0.134448,0.01213800000000001,0.010994999999999977,0.011566499999999993
57,H,0.15499,0.172739,0.139387,0.017749000000000015,0.015602999999999978,0.016675999999999996
58,H,0.169823,0.171002,0.169617,0.0011789999999999856,0.00020600000000001173,0.0006924999999999987
59,H,0.123637,0.133096,0.114712,0.009458999999999995,0.008925000000000002,0.009191999999999999
60,H,0.120489,0.134606,0.10749,0.014117000000000005,0.012998999999999997,0.013558
61,H,0.120563,0.133063,0.109668,0.012499999999999983,0.010895000000000002,0.011697499999999993
62,H,0.120933,0.122816,0.121341,0.0018829999999999958,-0.0004080000000000056,0.0007374999999999951
63,H,0.16856,0.146016,0.187158,-0.02254399999999998,-0.018598000000000003,-0.020570999999999992
64,H,0.130248,0.155545,0.08946,0.025296999999999986,0.040788000000000005,0.033042499999999995
65,H,0.127868,0.161411,0.08232,0.03354299999999999,0.045548000000000005,0.0395455
66,H,0.182364,0.193107,0.16978,0.010743000000000003,0.012584000000000012,0.011663500000000007
67,H,0.170841,0.16797,0.173967,-0.0028709999999999847,-0.0031260000000000177,-0.002998500000000001
68,H,0.185942,0.194908,0.175407,0.008966000000000002,0.010534999999999989,0.009750499999999995
69,H,0.184391,0.171338,0.199131,-0.013053000000000009,-0.014740000000000003,-0.013896500000000006
