No,Atom,n,n+1,n-1,fk+,fk-,fk0
1,C,-0.35588,-0.38448,-0.35778,-0.028600000000000014,0.0019000000000000128,-0.01335
2,N,-0.53515,-0.25937,-0.54446,0.27578,0.00931000000000004,0.14254500000000003
3,C,-0.1977,-0.2205,-0.20249,-0.022800000000000015,0.0047900000000000165,-0.009004999999999999
4,C,-0.18324,-0.19722,-0.18172,-0.01398000000000002,-0.0015199999999999936,-0.007750000000000007
5,N,-0.52038,-0.39498,-0.52529,0.12539999999999996,0.004910000000000081,0.06515500000000002
6,C,0.86646,0.84203,0.87181,-0.024430000000000063,-0.005349999999999966,-0.014890000000000014
7,O,-0.70567,-0.63774,-0.7085,0.06793000000000005,0.002829999999999999,0.03538000000000002
8,N,-0.71632,-0.66749,-0.71872,0.04882999999999993,0.0024000000000000687,0.025615
9,C,-0.0865,-0.09099,-0.08902,-0.004490000000000008,0.0025200000000000083,-0.0009849999999999998
10,C,-0.42103,-0.41705,-0.42075,0.003980000000000039,-0.00028000000000000247,0.0018500000000000183
11,C,-0.03441,-0.04524,-0.02155,-0.01083,-0.012860000000000003,-0.011845000000000001
12,C,-0.22189,-0.22566,-0.21366,-0.0037699999999999956,-0.008230000000000015,-0.006000000000000005
13,C,-0.18803,-0.18427,-0.19285,0.0037600000000000133,0.004819999999999991,0.004290000000000002
14,C,-0.212,-0.19896,-0.22197,0.013039999999999996,0.009970000000000007,0.011505000000000001
15,C,-0.19719,-0.18632,-0.2035,0.01086999999999999,0.006309999999999982,0.008589999999999987
16,C,-0.22859,-0.22458,-0.23054,0.004009999999999986,0.0019500000000000073,0.0029799999999999965
17,C,0.73648,0.73429,0.73059,-0.0021900000000000253,0.005890000000000062,0.0018500000000000183
18,O,-0.6677,-0.67255,-0.66892,-0.004850000000000021,0.0012199999999999989,-0.001815000000000011
19,N,-0.65675,-0.64688,-0.65667,0.009869999999999934,-7.999999999996898e-05,0.004894999999999983
20,C,-0.04089,-0.04101,-0.03466,-0.00011999999999999511,-0.006229999999999999,-0.0031749999999999973
21,C,-0.15087,-0.14546,-0.32542,0.005409999999999998,0.17454999999999998,0.08997999999999999
22,C,-0.43367,-0.43519,-0.51898,-0.0015200000000000213,0.08531,0.04189499999999999
23,S,2.11265,2.11209,2.1081,-0.000560000000000116,0.004550000000000054,0.001994999999999969
24,O,-0.95078,-0.93795,-0.99501,0.012830000000000008,0.04422999999999999,0.02853
25,O,-0.94798,-0.93506,-0.99482,0.012920000000000043,0.04683999999999999,0.029880000000000018
26,C,-0.2655,-0.25002,-0.34264,0.015479999999999994,0.07713999999999999,0.04630999999999999
27,C,-0.19658,-0.19163,-0.24184,0.00495000000000001,0.045259999999999995,0.025105000000000002
28,C,-0.20772,-0.21602,-0.23175,-0.008300000000000002,0.024030000000000024,0.007865000000000011
29,C,-0.19094,-0.21305,-0.32841,-0.02210999999999999,0.13746999999999998,0.057679999999999995
30,C,-0.19709,-0.19513,-0.21609,0.0019599999999999895,0.019000000000000017,0.010480000000000003
31,C,-0.19061,-0.18198,-0.25051,0.008629999999999999,0.05990000000000001,0.034265000000000004
32,C,-0.38109,-0.38299,-0.37681,-0.0019000000000000128,-0.004280000000000006,-0.0030900000000000094
33,C,-0.41632,-0.41606,-0.41864,0.000260000000000038,0.0023199999999999887,0.0012900000000000134
34,C,-0.01777,-0.01503,-0.00165,0.002740000000000001,-0.016120000000000002,-0.00669
35,C,-0.21737,-0.21715,-0.21457,0.00021999999999999797,-0.002799999999999997,-0.0012899999999999995
36,C,-0.19667,-0.19351,-0.20153,0.003160000000000024,0.0048599999999999755,0.00401
37,C,-0.20983,-0.19165,-0.22373,0.01818,0.013900000000000023,0.016040000000000013
38,C,-0.19306,-0.18467,-0.20007,0.008390000000000009,0.0070099999999999885,0.0076999999999999985
39,C,-0.21109,-0.20914,-0.21308,0.0019500000000000073,0.0019899999999999918,0.0019699999999999995
40,C,-0.18025,-0.1941,-0.17867,-0.013850000000000001,-0.001579999999999998,-0.007715
41,C,-0.19323,-0.2157,-0.19711,-0.02246999999999999,0.0038799999999999946,-0.009294999999999998
42,H,0.19319,0.22564,0.18476,0.03245000000000001,0.008429999999999993,0.02044
43,H,0.15797,0.2187,0.17603,0.060730000000000006,-0.018059999999999993,0.021335000000000007
44,H,0.19312,0.22564,0.18235,0.03251999999999999,0.010770000000000002,0.021644999999999998
45,H,0.17134,0.23925,0.19507,0.06791,-0.02373,0.02209
46,H,0.20079,0.23384,0.19266,0.033049999999999996,0.008129999999999998,0.020589999999999997
47,H,0.20532,0.23953,0.20541,0.03420999999999999,-9.000000000000674e-05,0.017059999999999992
48,H,0.20215,0.23515,0.18939,0.033,0.012759999999999994,0.022879999999999998
49,H,0.41591,0.41792,0.41877,0.0020100000000000118,-0.0028599999999999737,-0.00042499999999998095
50,H,0.23256,0.24085,0.24037,0.00829000000000002,-0.007810000000000011,0.0002400000000000041
51,H,0.25583,0.24862,0.24716,-0.007209999999999994,0.008670000000000011,0.0007300000000000084
52,H,0.20465,0.21743,0.20325,0.012780000000000014,0.0014000000000000123,0.007090000000000013
53,H,0.22042,0.20711,0.22403,-0.013310000000000016,-0.003610000000000002,-0.00846000000000001
54,H,0.20903,0.21404,0.20319,0.0050100000000000144,0.005839999999999984,0.005424999999999999
55,H,0.21201,0.22056,0.20393,0.008550000000000002,0.008080000000000004,0.008315000000000003
56,H,0.21481,0.22321,0.20742,0.00839999999999999,0.007390000000000008,0.007895
57,H,0.20618,0.21078,0.20233,0.004599999999999993,0.0038499999999999923,0.004224999999999993
58,H,0.40538,0.40923,0.38863,0.0038499999999999646,0.016750000000000043,0.010300000000000004
59,H,0.22554,0.2274,0.21314,0.0018600000000000005,0.012399999999999994,0.0071299999999999975
60,H,0.23196,0.23659,0.21714,0.004629999999999995,0.01482,0.009724999999999998
61,H,0.24659,0.24549,0.226,-0.0010999999999999899,0.020589999999999997,0.009745000000000004
62,H,0.22532,0.23134,0.20985,0.006019999999999998,0.015469999999999984,0.01074499999999999
63,H,0.22865,0.22224,0.20234,-0.006409999999999999,0.02631,0.00995
64,H,0.21148,0.1945,0.18212,-0.016979999999999995,0.029359999999999997,0.006190000000000001
65,H,0.21388,0.21692,0.18556,0.003040000000000015,0.028319999999999984,0.01568
66,H,0.24445,0.25484,0.22296,0.01039000000000001,0.02149000000000001,0.01594000000000001
67,H,0.19865,0.20194,0.19191,0.003290000000000015,0.006739999999999996,0.0050150000000000056
68,H,0.21974,0.22708,0.21504,0.007340000000000013,0.004699999999999982,0.006019999999999998
69,H,0.20939,0.21217,0.20434,0.0027800000000000047,0.005049999999999999,0.003915000000000002
