No,Atom,n,n+1,n-1,fk+,fk-,fk0
1,C,-0.59279,-0.59281,-0.59486,-1.999999999990898e-05,0.0020700000000000163,0.0010250000000000536
2,C,-0.20952,-0.2101,-0.20612,-0.0005799999999999972,-0.003400000000000014,-0.0019900000000000057
3,C,-0.58476,-0.58586,-0.582,-0.001100000000000101,-0.0027599999999999847,-0.0019300000000000428
4,C,-0.09793,-0.09197,-0.09624,0.005960000000000007,-0.001689999999999997,0.002135000000000005
5,N,-0.67404,-0.67927,-0.65398,-0.005230000000000068,-0.020059999999999967,-0.012645000000000017
6,C,0.74713,0.74398,0.74012,-0.003149999999999986,0.007009999999999961,0.0019299999999999873
7,O,-0.66576,-0.64506,-0.70265,0.02070000000000005,0.03688999999999998,0.028795000000000015
8,C,-0.09517,-0.09676,-0.09391,-0.0015899999999999942,-0.0012600000000000111,-0.0014250000000000027
9,C,-0.4214,-0.42054,-0.42315,0.0008599999999999719,0.0017500000000000293,0.0013050000000000006
10,C,-0.02845,-0.04238,-0.01594,-0.013930000000000001,-0.01251,-0.01322
11,C,-0.21426,-0.21725,-0.21543,-0.0029899999999999927,0.0011700000000000044,-0.0009099999999999941
12,C,-0.19586,-0.18903,-0.20498,0.006830000000000003,0.00911999999999999,0.007974999999999996
13,C,-0.21258,-0.20346,-0.22401,0.00911999999999999,0.011429999999999996,0.010274999999999992
14,C,-0.19405,-0.18951,-0.19713,0.0045399999999999885,0.0030799999999999994,0.003809999999999994
15,C,-0.22609,-0.23053,-0.21823,-0.0044399999999999995,-0.007860000000000006,-0.006150000000000003
16,N,-0.5253,-0.50486,-0.53102,0.020440000000000014,0.005720000000000058,0.013080000000000036
17,C,-0.36056,-0.36295,-0.35873,-0.0023900000000000032,-0.0018299999999999983,-0.0021100000000000008
18,C,0.73875,0.725,0.72966,-0.01375000000000004,0.009090000000000042,-0.0023299999999999987
19,O,-0.64586,-0.66502,-0.60566,-0.019159999999999955,-0.040200000000000014,-0.029679999999999984
20,C,-0.0815,-0.08371,-0.08005,-0.0022100000000000036,-0.0014500000000000068,-0.0018300000000000052
21,C,-0.2231,-0.22849,-0.22918,-0.005390000000000006,0.006080000000000002,0.0003449999999999981
22,C,-0.5922,-0.59992,-0.59026,-0.00772000000000006,-0.0019399999999999418,-0.004830000000000001
23,C,-0.59602,-0.59696,-0.59416,-0.0009400000000000519,-0.0018599999999999728,-0.0014000000000000123
24,N,-0.66367,-0.68993,-0.66816,-0.02626000000000006,0.004489999999999994,-0.010885000000000034
25,C,-0.18459,0.39609,-0.22498,0.58068,0.04039000000000001,0.310535
26,C,-0.20876,-0.0994,-0.18787,0.10936,-0.020889999999999992,0.044235000000000003
27,N,-0.59941,-0.58578,-0.59237,0.013630000000000031,-0.007040000000000046,0.0032949999999999924
28,C,-0.3431,-0.35256,-0.33772,-0.009459999999999968,-0.005379999999999996,-0.007419999999999982
29,C,-0.22514,-0.23425,-0.1998,-0.009110000000000007,-0.02534,-0.017225000000000004
30,C,0.41793,0.41422,0.18085,-0.0037100000000000466,0.23708,0.11668499999999998
31,C,-0.47222,-0.47353,-0.45485,-0.0013100000000000334,-0.017369999999999997,-0.009340000000000015
32,C,-0.35303,-0.35394,-0.3561,-0.0009099999999999664,0.003070000000000017,0.0010800000000000254
33,C,-0.49217,-0.48612,-0.49664,0.00605,0.0044700000000000295,0.005260000000000015
34,C,0.03078,0.00506,0.07057,-0.02572,-0.03978999999999999,-0.032755
35,C,-0.06564,-0.03849,-0.11637,0.02715,0.05073,0.03894
36,C,-0.3956,-0.40227,-0.38409,-0.006670000000000009,-0.01151000000000002,-0.009090000000000015
37,Cl,-0.07547,-0.0638,-0.10258,0.01167,0.02711000000000001,0.019390000000000004
38,N,-0.57182,-0.58193,-0.63942,-0.010109999999999952,0.0676,0.02874500000000002
39,C,0.74319,0.74071,0.56765,-0.0024800000000000377,0.17554000000000003,0.08653
40,O,-0.58883,-0.56105,-0.73796,0.027779999999999916,0.14912999999999998,0.08845499999999995
41,H,0.21146,0.21943,0.19288,0.007969999999999977,0.018580000000000013,0.013274999999999995
42,H,0.20629,0.21313,0.19744,0.006839999999999985,0.008849999999999997,0.007844999999999991
43,H,0.19533,0.18713,0.18966,-0.008200000000000013,0.005670000000000008,-0.0012650000000000022
44,H,0.2013,0.19841,0.19355,-0.0028900000000000037,0.007750000000000007,0.0024300000000000016
45,H,0.19098,0.19491,0.18546,0.003929999999999989,0.005519999999999997,0.004724999999999993
46,H,0.1981,0.20783,0.17319,0.009729999999999989,0.024909999999999988,0.017319999999999988
47,H,0.22537,0.22633,0.23431,0.0009600000000000164,-0.008940000000000003,-0.0039899999999999936
48,H,0.22664,0.20992,0.20694,-0.016720000000000013,0.019699999999999995,0.0014899999999999913
49,H,0.39744,0.40518,0.38937,0.007739999999999969,0.008070000000000022,0.007904999999999995
50,H,0.26959,0.26547,0.27076,-0.0041200000000000125,-0.0011700000000000044,-0.0026450000000000085
51,H,0.25723,0.2633,0.25787,0.006069999999999964,-0.0006399999999999739,0.002714999999999995
52,H,0.21376,0.21119,0.20733,-0.0025700000000000167,0.006430000000000019,0.0019300000000000012
53,H,0.20544,0.2055,0.20211,5.999999999997674e-05,0.0033299999999999996,0.0016949999999999882
54,H,0.20732,0.21363,0.19874,0.006309999999999982,0.008580000000000004,0.007444999999999993
55,H,0.20651,0.21424,0.198,0.007730000000000015,0.00850999999999999,0.008120000000000002
56,H,0.20586,0.21148,0.20161,0.005620000000000014,0.004249999999999976,0.004934999999999995
57,H,0.22537,0.22274,0.23605,-0.0026299999999999935,-0.010680000000000023,-0.006655000000000008
58,H,0.20115,0.21203,0.18964,0.01088,0.011509999999999992,0.011194999999999997
59,H,0.19969,0.18977,0.19781,-0.009920000000000012,0.0018799999999999928,-0.00402000000000001
60,H,0.21119,0.22717,0.20392,0.015980000000000022,0.007269999999999999,0.01162500000000001
61,H,0.23028,0.23216,0.21624,0.0018799999999999928,0.014040000000000025,0.007960000000000009
62,H,0.21219,0.21966,0.23373,0.007470000000000004,-0.021540000000000004,-0.007035
63,H,0.20252,0.20703,0.19172,0.004509999999999986,0.010800000000000004,0.007654999999999995
64,H,0.19916,0.1921,0.19945,-0.007060000000000011,-0.0002899999999999847,-0.0036749999999999977
65,H,0.21587,0.23909,0.20685,0.02321999999999999,0.00902,0.016119999999999995
66,H,0.20083,0.20953,0.18751,0.008699999999999986,0.013319999999999999,0.011009999999999992
67,H,0.21127,0.22656,0.20552,0.015289999999999998,0.005750000000000005,0.010520000000000002
68,H,0.21228,0.2201,0.21847,0.007819999999999994,-0.006190000000000001,0.0008149999999999963
69,H,0.46298,0.51854,0.48118,0.05556,-0.018199999999999994,0.018680000000000002
70,H,0.41126,0.43384,0.40078,0.02257999999999999,0.01047999999999999,0.01652999999999999
71,H,0.17896,0.22214,0.16579,0.043179999999999996,0.013170000000000015,0.028175000000000006
72,H,0.19042,0.19505,0.17349,0.004629999999999995,0.01693,0.010779999999999998
73,H,0.16725,0.18977,0.15188,0.022519999999999984,0.015370000000000023,0.018945000000000004
74,H,0.18501,0.21817,0.18761,0.033159999999999995,-0.002599999999999991,0.015280000000000002
75,H,0.22989,0.23393,0.18689,0.004039999999999988,0.04300000000000001,0.02352
76,H,0.19978,0.2229,0.15655,0.023119999999999974,0.04323000000000002,0.033174999999999996
77,H,0.24946,0.26119,0.22118,0.01172999999999999,0.02828,0.020004999999999995
78,H,0.20438,0.20781,0.17272,0.0034299999999999886,0.031659999999999994,0.01754499999999999
79,H,0.20793,0.22104,0.18062,0.013109999999999983,0.02731,0.020209999999999992
80,H,0.21016,0.21319,0.21218,0.003029999999999977,-0.002019999999999994,0.0005049999999999916
81,H,0.22321,0.22346,0.2136,0.0002500000000000002,0.00960999999999998,0.00492999999999999
82,H,0.26163,0.24155,0.27459,-0.020079999999999987,-0.012960000000000027,-0.016520000000000007
