No,Atom,n,n+1,n-1,fk+,fk-,fk0
1,C,-0.19487,-0.1965,-0.19382,-0.0016300000000000203,-0.0010499999999999954,-0.0013400000000000079
2,O,-0.57295,-0.56441,-0.57872,0.008539999999999992,0.005770000000000053,0.0071550000000000225
3,C,0.98273,0.98398,0.98279,0.0012499999999999734,-6.0000000000060005e-05,0.0005949999999999567
4,O,-0.69738,-0.69279,-0.70045,0.004589999999999983,0.003070000000000017,0.00383
5,N,-0.68413,-0.69063,-0.67183,-0.00649999999999995,-0.012299999999999978,-0.009399999999999964
6,C,-0.02693,-0.03648,-0.02849,-0.00955,0.0015600000000000024,-0.0039949999999999986
7,C,-0.42096,-0.41403,-0.41255,0.006929999999999992,-0.008410000000000029,-0.0007400000000000184
8,C,-0.02865,-0.04758,-0.09504,-0.01893,0.06639,0.02373
9,C,-0.22221,-0.22108,-0.39642,0.0011299999999999921,0.17421,0.08767
10,C,-0.1962,-0.18598,-0.20648,0.010220000000000007,0.010279999999999984,0.010249999999999995
11,C,-0.21677,-0.20196,-0.28989,0.01480999999999999,0.07311999999999999,0.04396499999999999
12,C,-0.19439,-0.18793,-0.3511,0.0064599999999999935,0.15671000000000002,0.081585
13,C,-0.22748,-0.23663,-0.22832,-0.00915000000000002,0.0008400000000000074,-0.004155000000000006
14,C,0.00997,-0.02748,0.01063,-0.03745,-0.0006600000000000009,-0.019055000000000002
15,C,-0.43435,-0.41344,-0.43189,0.02091000000000004,-0.0024600000000000177,0.009225000000000011
16,C,-0.03358,-0.05236,-0.05438,-0.018779999999999998,0.0208,0.0010100000000000005
17,C,-0.19811,-0.18553,-0.2617,0.012580000000000008,0.06358999999999998,0.038084999999999994
18,C,-0.22866,-0.21755,-0.23142,0.011110000000000009,0.0027599999999999847,0.006934999999999997
19,C,-0.02841,0.00244,-0.05459,0.030850000000000002,0.02618,0.028515
20,Cl,-0.01296,0.05067,-0.05569,0.06362999999999999,0.042730000000000004,0.053180000000000005
21,C,-0.22606,-0.21153,-0.29067,0.014530000000000015,0.06460999999999997,0.039569999999999994
22,C,-0.19871,-0.19361,-0.19646,0.005099999999999993,-0.002250000000000002,0.0014249999999999957
23,N,-0.71304,-0.29741,-0.71183,0.41563,-0.0012100000000000444,0.20720999999999998
24,C,-0.103,-0.15187,-0.113,-0.04887000000000001,0.010000000000000009,-0.019435
25,C,-0.38547,-0.39067,-0.38524,-0.005200000000000038,-0.00022999999999995246,-0.002714999999999995
26,C,-0.20121,-0.20734,-0.19925,-0.0061299999999999966,-0.0019599999999999895,-0.004044999999999993
27,C,-0.6082,-0.61364,-0.60751,-0.00544,-0.0006899999999999684,-0.0030649999999999844
28,C,-0.59709,-0.5995,-0.59672,-0.0024100000000000232,-0.00036999999999998145,-0.0013900000000000023
29,C,0.73165,0.73687,0.73395,0.005220000000000002,-0.0022999999999999687,0.0014600000000000168
30,O,-0.68958,-0.64424,-0.69833,0.045339999999999936,0.008750000000000036,0.027044999999999986
31,N,-0.49765,-0.47387,-0.49795,0.023779999999999968,0.00030000000000002247,0.012039999999999995
32,C,-0.17123,-0.16981,-0.17118,0.0014200000000000046,-4.999999999999449e-05,0.000685000000000005
33,C,-0.39986,-0.39965,-0.40092,0.00020999999999998797,0.0010600000000000054,0.0006349999999999967
34,C,-0.37259,-0.37084,-0.37142,0.0017499999999999738,-0.0011700000000000044,0.0002899999999999847
35,C,-0.1339,-0.13831,-0.14328,-0.004409999999999997,0.00938,0.002485000000000001
36,C,0.29736,0.2762,0.31776,-0.021160000000000012,-0.020399999999999974,-0.020779999999999993
37,N,-0.3391,-0.30372,-0.36521,0.03538000000000002,0.026109999999999967,0.030744999999999995
38,H,0.18319,0.19502,0.17211,0.011830000000000007,0.011079999999999979,0.011454999999999993
39,H,0.18004,0.18131,0.17457,0.0012699999999999934,0.005470000000000003,0.003369999999999998
40,H,0.17722,0.18268,0.17666,0.00546000000000002,0.0005599999999999772,0.003009999999999999
41,H,0.40421,0.41439,0.39601,0.010179999999999967,0.00820000000000004,0.009190000000000004
42,H,0.23529,0.24348,0.23125,0.008190000000000003,0.004039999999999988,0.0061149999999999954
43,H,0.22851,0.20904,0.21513,-0.019469999999999987,0.013380000000000003,-0.003044999999999992
44,H,0.21651,0.23293,0.18064,0.01641999999999999,0.03587000000000001,0.026145
45,H,0.2152,0.21805,0.19005,0.0028499999999999914,0.025150000000000006,0.013999999999999999
46,H,0.20943,0.22036,0.18131,0.010929999999999995,0.028120000000000006,0.019525
47,H,0.21222,0.22354,0.18368,0.011319999999999997,0.028539999999999982,0.01992999999999999
48,H,0.22079,0.22953,0.19286,0.008740000000000026,0.027929999999999983,0.018335000000000004
49,H,0.21599,0.21225,0.19014,-0.0037399999999999933,0.025849999999999984,0.011054999999999995
50,H,0.18629,0.24065,0.17978,0.05435999999999999,0.006510000000000016,0.030435000000000004
51,H,0.23824,0.25769,0.23185,0.019449999999999967,0.006390000000000007,0.012919999999999987
52,H,0.20691,0.25176,0.19369,0.04484999999999997,0.01322000000000001,0.02903499999999999
53,H,0.20601,0.21399,0.19744,0.007980000000000015,0.008569999999999994,0.008275000000000005
54,H,0.22237,0.23976,0.20732,0.01738999999999999,0.015050000000000008,0.01622
55,H,0.22452,0.23978,0.21092,0.015259999999999996,0.013600000000000001,0.014429999999999998
56,H,0.24672,0.24914,0.23827,0.0024200000000000055,0.008449999999999985,0.005434999999999995
57,H,0.38775,0.4219,0.38229,0.034150000000000014,0.005459999999999965,0.01980499999999999
58,H,0.20432,0.26207,0.22493,0.057750000000000024,-0.02060999999999999,0.018570000000000017
59,H,0.21461,0.21829,0.21251,0.0036800000000000166,0.0020999999999999908,0.0028900000000000037
60,H,0.21638,0.24331,0.21716,0.02693000000000001,-0.0007800000000000029,0.013075000000000003
61,H,0.19771,0.21674,0.18847,0.01902999999999999,0.009239999999999998,0.014134999999999995
62,H,0.21427,0.20241,0.22241,-0.011859999999999982,-0.008140000000000008,-0.009999999999999995
63,H,0.1969,0.1944,0.19684,-0.0025000000000000022,6.0000000000004494e-05,-0.0012199999999999989
64,H,0.20283,0.2278,0.19235,0.024969999999999992,0.010480000000000017,0.017725000000000005
