No,Atom,n,n+1,n-1,fk+,fk-,fk0
1,C,-0.59781,-0.59758,-0.59846,0.00022999999999995246,0.0006500000000000394,0.00043999999999999595
2,C,-0.37611,-0.37641,-0.37544,-0.00030000000000002247,-0.0006700000000000039,-0.0004850000000000132
3,C,-0.29922,-0.29996,-0.29648,-0.0007400000000000184,-0.0027399999999999647,-0.0017399999999999916
4,C,-0.40633,-0.40559,-0.41073,0.0007400000000000184,0.0043999999999999595,0.002569999999999989
5,C,-0.16229,-0.16268,-0.16152,-0.00039000000000000146,-0.0007699999999999929,-0.0005799999999999972
6,N,-0.5535,-0.55334,-0.54749,0.00015999999999993797,-0.00600999999999996,-0.002925000000000011
7,C,0.76634,0.76166,0.77339,-0.0046800000000000175,-0.007050000000000001,-0.005865000000000009
8,O,-0.56564,-0.55301,-0.58729,0.01263000000000003,0.021649999999999947,0.01713999999999999
9,C,-0.10751,-0.10791,-0.10575,-0.00040000000000001146,-0.0017599999999999977,-0.0010800000000000046
10,C,-0.38684,-0.38997,-0.3856,-0.003129999999999966,-0.0012400000000000189,-0.0021849999999999925
11,C,-0.38703,-0.39089,-0.38677,-0.00386000000000003,-0.00025999999999998247,-0.0020600000000000063
12,C,-0.40758,-0.41362,-0.40728,-0.00603999999999999,-0.00030000000000002247,-0.003170000000000006
13,C,-0.20173,-0.21119,-0.20004,-0.009459999999999996,-0.001689999999999997,-0.005574999999999997
14,C,-0.40689,-0.37928,-0.4053,0.027609999999999968,-0.0015899999999999803,0.013009999999999994
15,C,-0.1755,-0.22148,-0.17529,-0.04598000000000002,-0.00020999999999998797,-0.023095000000000004
16,N,-0.6968,-0.19819,-0.68431,0.49861,-0.012490000000000001,0.24306
17,C,-0.18942,-0.23375,-0.1934,-0.04433000000000001,0.0039799999999999836,-0.020175000000000012
18,C,-0.41124,-0.38675,-0.41062,0.024490000000000012,-0.0006200000000000094,0.011935000000000001
19,N,-0.67197,-0.68874,-0.69013,-0.016770000000000063,0.018160000000000065,0.0006950000000000012
20,C,0.70267,0.70192,0.70699,-0.0007500000000000284,-0.0043199999999999905,-0.0025350000000000095
21,O,-0.60412,-0.58677,-0.64004,0.017349999999999977,0.03592000000000006,0.02663500000000002
22,C,-0.07185,-0.0735,-0.14568,-0.0016499999999999987,0.07383,0.036090000000000004
23,C,-0.18485,-0.1888,-0.18133,-0.003950000000000009,-0.0035199999999999954,-0.003735000000000002
24,C,-0.01277,-0.02465,-0.14373,-0.011879999999999998,0.13096,0.059539999999999996
25,C,-0.04575,-0.03337,-0.02962,0.012380000000000002,-0.01613,-0.0018749999999999982
26,C,-0.21427,-0.2351,-0.24775,-0.020830000000000015,0.03348000000000001,0.006324999999999997
27,C,-0.17427,-0.19213,-0.19097,-0.017859999999999987,0.016699999999999993,-0.0005799999999999972
28,C,-0.27461,-0.26639,-0.35536,0.008220000000000005,0.08074999999999999,0.044485
29,C,0.44461,0.4623,0.43881,0.017689999999999984,0.005800000000000027,0.011745000000000005
30,F,-0.35288,-0.33821,-0.37274,0.014670000000000016,0.01985999999999999,0.017265000000000003
31,C,-0.27209,-0.25506,-0.31733,0.01702999999999999,0.04524,0.031134999999999996
32,C,-0.18399,-0.17379,-0.24136,0.010199999999999987,0.057370000000000004,0.033784999999999996
33,C,-0.13695,-0.12596,-0.16501,0.01099,0.02806,0.019525
34,C,-0.15662,-0.13957,-0.28817,0.01705000000000001,0.13154999999999997,0.07429999999999999
35,C,0.30951,0.29505,0.31841,-0.014460000000000028,-0.008900000000000019,-0.011680000000000024
36,N,-0.32425,-0.29253,-0.47837,0.03171999999999997,0.15412000000000003,0.09292
37,C,0.75745,0.76235,0.76044,0.0049000000000000155,-0.002990000000000048,0.0009549999999999836
38,O,-0.6581,-0.67241,-0.65632,-0.014309999999999934,-0.0017800000000000038,-0.008044999999999969
39,H,0.20817,0.21176,0.20034,0.00359000000000001,0.007830000000000004,0.005710000000000007
40,H,0.20034,0.20253,0.20852,0.0021899999999999975,-0.00818000000000002,-0.0029950000000000115
41,H,0.1978,0.18806,0.21723,-0.009739999999999999,-0.019430000000000003,-0.014585
42,H,0.20173,0.20981,0.18975,0.008080000000000004,0.01197999999999999,0.010029999999999997
43,H,0.21167,0.211,0.2039,-0.0006700000000000039,0.007769999999999999,0.0035499999999999976
44,H,0.23084,0.23697,0.2177,0.0061299999999999966,0.013139999999999985,0.00963499999999999
45,H,0.22489,0.22369,0.24252,-0.0012000000000000066,-0.017630000000000007,-0.009415000000000007
46,H,0.21501,0.22331,0.20177,0.008300000000000002,0.013240000000000002,0.010770000000000002
47,H,0.22703,0.22871,0.23154,0.001679999999999987,-0.004509999999999986,-0.0014149999999999996
48,H,0.19434,0.20058,0.181,0.0062399999999999956,0.013340000000000019,0.009790000000000007
49,H,0.24552,0.23954,0.23596,-0.005979999999999985,0.009559999999999985,0.00179
50,H,0.23092,0.24394,0.231,0.013020000000000004,-8.00000000000245e-05,0.00646999999999999
51,H,0.21094,0.2215,0.19736,0.010560000000000014,0.013579999999999981,0.012069999999999997
52,H,0.19633,0.19151,0.20673,-0.004819999999999991,-0.010399999999999993,-0.007609999999999992
53,H,0.20356,0.21321,0.19233,0.00965000000000002,0.01122999999999999,0.010440000000000005
54,H,0.20043,0.22139,0.19219,0.020960000000000006,0.008239999999999997,0.014600000000000002
55,H,0.18661,0.18556,0.19533,-0.0010499999999999954,-0.008720000000000006,-0.0048850000000000005
56,H,0.20344,0.25799,0.19405,0.05454999999999999,0.00939000000000001,0.03197
57,H,0.1934,0.21951,0.1855,0.026110000000000022,0.00789999999999999,0.017005000000000006
58,H,0.20482,0.25734,0.19741,0.05252000000000001,0.00741,0.029965000000000006
59,H,0.19561,0.24189,0.18778,0.04627999999999999,0.007830000000000004,0.027054999999999996
60,H,0.18009,0.23818,0.1845,0.05809,-0.004409999999999997,0.026840000000000003
61,H,0.34045,0.39187,0.33278,0.05142000000000002,0.007669999999999955,0.029544999999999988
62,H,0.20359,0.25512,0.21079,0.05153000000000002,-0.007200000000000012,0.022165000000000004
63,H,0.17104,0.23077,0.18705,0.059730000000000005,-0.016009999999999996,0.021860000000000004
64,H,0.19486,0.21756,0.1853,0.022699999999999998,0.009560000000000013,0.016130000000000005
65,H,0.20901,0.26388,0.208,0.05487,0.0010100000000000109,0.027940000000000006
66,H,0.42352,0.42052,0.42301,-0.0030000000000000027,0.0005100000000000104,-0.0012449999999999961
67,H,0.22757,0.19888,0.20028,-0.028689999999999993,0.02728999999999998,-0.0007000000000000062
68,H,0.22778,0.19573,0.2147,-0.03205000000000002,0.013080000000000008,-0.009485000000000007
69,H,0.22671,0.19949,0.20568,-0.027219999999999994,0.021029999999999993,-0.0030950000000000005
70,H,0.22691,0.23878,0.2043,0.011869999999999992,0.02260999999999999,0.01723999999999999
71,H,0.22817,0.24089,0.21668,0.012719999999999981,0.01149,0.01210499999999999
