No,Atom,n,n+1,n-1,fk+,fk-,fk0
1,C,-0.61073,-0.61178,-0.61006,-0.0010499999999999954,-0.0006699999999999484,-0.0008599999999999719
2,C,0.43314,0.43205,0.4338,-0.0010900000000000354,-0.0006599999999999939,-0.0008750000000000147
3,C,-0.63578,-0.63577,-0.63598,1.0000000000065512e-05,0.00019999999999997797,0.00010500000000002174
4,F,-0.41663,-0.40966,-0.42317,0.006969999999999976,0.00653999999999999,0.006754999999999983
5,C,-0.44888,-0.44901,-0.44995,-0.000130000000000019,0.0010700000000000154,0.0004699999999999982
6,C,-0.08479,-0.08746,-0.08268,-0.002669999999999992,-0.0021100000000000008,-0.0023899999999999963
7,N,-0.70538,-0.65262,-0.71985,0.05276000000000003,0.014469999999999983,0.033615000000000006
8,C,-0.11573,-0.14256,-0.10552,-0.026829999999999993,-0.010209999999999997,-0.018519999999999995
9,C,-0.0665,0.08848,-0.18355,0.15498,0.11704999999999999,0.136015
10,C,-0.1958,-0.18418,-0.22244,0.011619999999999991,0.026639999999999997,0.019129999999999994
11,C,-0.1784,-0.13622,-0.21583,0.042179999999999995,0.03742999999999999,0.03980499999999999
12,C,-0.04651,0.05931,-0.08153,0.10582,0.03502,0.07042000000000001
13,C,-0.02701,-0.01002,-0.11254,0.016989999999999998,0.08553,0.05126
14,C,-0.18678,-0.13721,-0.22671,0.04957,0.03992999999999999,0.04475
15,C,-0.18485,-0.18215,-0.22236,0.00269999999999998,0.037510000000000016,0.020104999999999998
16,C,-0.28299,-0.18048,-0.40058,0.10251000000000002,0.11758999999999997,0.11005
17,S,2.11595,2.10298,2.11809,-0.012970000000000148,-0.0021399999999998087,-0.007554999999999978
18,C,-0.79483,-0.79306,-0.80164,0.0017700000000000493,0.006809999999999983,0.004290000000000016
19,O,-0.94986,-0.92416,-0.98176,0.025700000000000056,0.03189999999999993,0.028799999999999992
20,O,-0.95031,-0.92449,-0.98193,0.025819999999999954,0.03161999999999998,0.028719999999999968
21,C,-0.18542,-0.18038,-0.22237,0.005039999999999989,0.03695000000000001,0.020995
22,C,-0.18821,-0.14194,-0.22797,0.04626999999999998,0.03976000000000002,0.043015
23,C,-0.18223,-0.14092,-0.22779,0.04131000000000001,0.04555999999999999,0.043435
24,C,-0.18985,-0.17527,-0.20959,0.014579999999999982,0.019740000000000008,0.017159999999999995
25,C,1.15501,1.15733,1.14997,0.0023199999999998777,0.0050400000000001555,0.0036800000000000166
26,F,-0.38123,-0.37376,-0.38677,0.007470000000000032,0.005539999999999989,0.006505000000000011
27,F,-0.36452,-0.34693,-0.38007,0.017589999999999995,0.015550000000000008,0.01657
28,F,-0.36546,-0.35918,-0.36879,0.006280000000000008,0.0033299999999999996,0.004805000000000004
29,C,0.73753,0.73057,0.74255,-0.006959999999999966,-0.0050200000000000244,-0.005989999999999995
30,O,-0.62342,-0.59434,-0.63269,0.029079999999999995,0.00927,0.019174999999999998
31,N,-0.66819,-0.65355,-0.67375,0.014639999999999986,0.005560000000000009,0.010099999999999998
32,C,0.01611,0.0111,0.01995,-0.005009999999999999,-0.0038399999999999997,-0.004424999999999999
33,C,0.29237,0.27999,0.30126,-0.012380000000000002,-0.008889999999999953,-0.010634999999999978
34,N,-0.3202,-0.29597,-0.33629,0.024229999999999974,0.016089999999999993,0.020159999999999983
35,C,-0.36619,-0.35798,-0.37045,0.008209999999999995,0.004259999999999986,0.0062349999999999905
36,C,-0.34991,-0.34687,-0.35209,0.003039999999999987,0.0021800000000000153,0.002610000000000001
37,H,0.21639,0.22735,0.20748,0.010959999999999998,0.008910000000000001,0.009935
38,H,0.20768,0.21264,0.20321,0.004959999999999992,0.004470000000000002,0.004714999999999997
39,H,0.20253,0.20069,0.2062,-0.0018399999999999805,-0.0036700000000000066,-0.0027549999999999936
40,H,0.21213,0.22539,0.2019,0.013259999999999994,0.010230000000000017,0.011745000000000005
41,H,0.20156,0.19351,0.21148,-0.008050000000000002,-0.009920000000000012,-0.008985000000000007
42,H,0.23725,0.23544,0.23747,-0.0018099999999999783,-0.00021999999999999797,-0.0010149999999999881
43,H,0.21411,0.20106,0.22971,-0.013050000000000006,-0.015600000000000003,-0.014325000000000004
44,H,0.21535,0.22454,0.20738,0.009189999999999976,0.007970000000000005,0.00857999999999999
45,H,0.21113,0.20711,0.22205,-0.0040200000000000236,-0.010919999999999985,-0.007470000000000004
46,H,0.36809,0.37686,0.36491,0.00877,0.0031799999999999606,0.00597499999999998
47,H,0.22424,0.24797,0.20876,0.02373,0.015479999999999994,0.019604999999999997
48,H,0.2135,0.23935,0.18844,0.025850000000000012,0.02506,0.025455000000000005
49,H,0.21839,0.23969,0.20236,0.021299999999999986,0.01602999999999999,0.018664999999999987
50,H,0.21959,0.23282,0.19773,0.013229999999999992,0.02186000000000002,0.017545000000000005
51,H,0.24158,0.26419,0.21611,0.02260999999999999,0.025469999999999993,0.024039999999999992
52,H,0.23047,0.2348,0.22305,0.0043300000000000005,0.00742000000000001,0.005875000000000005
53,H,0.2308,0.23502,0.22356,0.0042200000000000015,0.0072399999999999964,0.005729999999999999
54,H,0.24534,0.26637,0.21671,0.021029999999999993,0.02862999999999999,0.02482999999999999
55,H,0.24093,0.26348,0.21534,0.022549999999999987,0.02559,0.024069999999999994
56,H,0.21855,0.23206,0.19644,0.013509999999999994,0.02210999999999999,0.017809999999999993
57,H,0.21637,0.23809,0.20021,0.02171999999999999,0.016160000000000008,0.01894
58,H,0.21272,0.23982,0.1878,0.027100000000000013,0.024919999999999998,0.026010000000000005
59,H,0.41603,0.41259,0.41881,-0.0034399999999999986,-0.0027800000000000047,-0.0031100000000000017
60,H,0.2195,0.21906,0.22068,-0.00043999999999999595,-0.0011799999999999866,-0.0008099999999999913
61,H,0.2235,0.23227,0.21702,0.00877,0.0064800000000000135,0.007625000000000007
62,H,0.23228,0.22955,0.23543,-0.0027299999999999824,-0.003150000000000014,-0.002939999999999998
63,H,0.22646,0.23439,0.22084,0.007929999999999993,0.005619999999999986,0.006774999999999989
